105.8515625,30.57549311,0.595646138,3.899363677,3.260033445,20.94119274,7.402200439,60.58877827,0
126.03125,49.89519289,0.194225542,-0.014141621,1.405518395,13.92743748,11.8388772,159.594156,0
156.625,63.91962727,-0.914145791,-0.160845315,182.361204,59.34160756,-0.719388437,-0.202668934,0
143.9140625,44.75541646,-0.132669551,0.205035733,2.030100334,13.71633661,10.81779827,151.99281,0
57.9921875,35.42432429,2.555852081,9.774398141,30.82274247,64.77966529,1.865224083,1.928576186,0
90.9375,41.14717297,0.438186535,0.94534848,2.455685619,14.73235727,9.442444923,117.1996309,0
124.8984375,44.04699902,0.081668429,0.358655699,0.836956522,9.442627609,18.96943324,455.5508475,0
124.734375,45.23851449,0.015638706,0.234804398,2.768394649,19.45801684,8.448431571,78.7042422,0
70.0234375,35.22305372,2.184605065,7.169871305,13.12625418,37.04616048,2.834075696,7.331604343,0
105.453125,42.39838208,0.435126924,0.54297889,1.877090301,13.50959439,10.44108276,140.3588959,0
118.53125,51.13461668,0.084105794,-0.115838597,2.330267559,18.55261307,9.14320766,90.29219986,0
97.9609375,51.91600824,0.608531646,0.236163272,9.275083612,38.05800556,4.252712817,17.4604517,1
108.765625,47.52046999,0.191285119,0.007945461,2.921404682,18.0095806,8.468257521,84.13711138,0
120.359375,52.75144168,0.147190601,-0.289635994,1.891304348,13.88985186,11.40336261,163.6346958,0
144.234375,49.4463858,-0.296366432,-0.341662017,3.360367893,22.17820199,7.792355784,65.27074661,0
131.40625,53.50824082,-0.125221766,-0.184864485,6.304347826,30.23018184,5.459736646,31.0946679,0
142.78125,48.55343987,-0.196311243,0.430258149,2.915551839,17.19751651,8.139938581,81.51344335,0
108.4453125,51.18911148,0.309100104,-0.025589423,1.143812709,13.44489759,14.91516075,242.5010023,0
129.3203125,45.52333426,-0.096708234,0.389174351,0.787625418,9.820634582,18.71093632,417.4802509,0
112.6171875,49.76195225,0.449126268,0.29014017,0.765050167,11.21606659,17.26008733,327.6291043,0
119.921875,47.1196299,0.413144283,0.15596152,1.712374582,14.86300476,12.13914794,172.6504247,0
108.4375,48.41822197,0.377282625,0.232565912,1.842809365,12.28107444,11.48621915,182.8028419,0
100.9609375,41.88048515,0.151630196,0.770638356,1.246655518,11.61831088,13.73832289,236.3897604,0
111.265625,46.85374258,0.393026206,0.40146269,1.341973244,14.79348171,12.15752633,158.982409,0
118.0625,42.71686399,0.529768674,0.69768374,1.787625418,13.80938247,10.61916168,138.8570442,0
105.390625,45.27920921,0.202037352,0.149790701,3.85451505,21.84091703,6.565247007,47.64946995,0
96.0703125,74.56008311,0.703671126,-0.96008249,10.63461538,35.09606176,3.711222329,14.28225887,1
8.2421875,31.03494656,7.005739422,49.67224062,137.8528428,67.04329019,-0.062367311,-1.092932703,1
134.1484375,54.88597411,-0.194314535,-0.392687667,3.08277592,19.84034952,7.197343664,56.65467081,0
119.90625,55.72609318,0.248915201,-0.501388304,5.623745819,28.25650968,5.912220987,37.49910839,0
135.609375,48.69086708,-0.201520193,-0.308042477,1.701505017,11.73168669,11.95968682,202.8767757,0
111.328125,47.50199163,0.411758682,0.643980829,2.096153846,17.1562742,9.945347084,110.6587952,0
122.359375,40.86596505,-0.044778541,1.037037605,2.130434783,17.70582855,11.15302538,137.2621292,0
135.140625,51.37526374,0.065376829,-0.380263523,8.008361204,33.69784979,4.853932979,24.22027743,0
130.3125,45.25427293,-0.049795135,-0.005775005,3.549331104,21.14411628,7.605380971,64.46041288,0
114.3359375,50.64031826,0.265629333,-0.031477925,1.665551839,15.6908421,11.10610613,136.3021759,0
133.125,50.3445938,-0.155077771,-0.172956826,2.489966555,14.72339388,9.389158839,115.6784713,0
108.96875,44.85026085,0.239611584,0.362724056,2.285117057,14.2856014,10.25907525,135.9892696,0
129.8515625,53.34397369,-0.123599785,-0.42312835,3.394648829,19.64649385,6.727763165,51.94055206,0
124.90625,48.14081518,0.038350254,-0.374934811,6.331103679,30.8116362,5.264866741,28.26597784,0
101.15625,44.11392168,0.173429635,0.520788715,2.12458194,13.91032067,9.499284455,121.070409,0
136.453125,55.66008155,-0.007838337,-0.639507173,2.647157191,19.16206843,8.452301785,77.85639114,0
95.7421875,49.33356586,0.752576073,0.488436264,92.26755853,81.67982593,-0.022722619,-1.628671371,0
142.3359375,49.64613488,-0.423650087,-0.545895863,0.926421405,11.91797233,17.57103185,325.2297264,0
110.328125,47.64601068,0.08504519,0.143113855,4.487458194,21.71545255,5.881949734,39.50609715,0
97.8515625,45.4991569,0.509303258,0.413154975,1.383779264,13.02656295,12.45766581,187.2728313,0
141.1796875,56.27158386,-0.062759908,-0.437022445,2.023411371,13.17566371,10.19703281,142.4285011,0
98.7578125,44.39994829,0.547758234,0.815399916,6.02090301,30.96476147,5.935719994,36.14820478,0
89.96875,41.19180317,0.567477926,0.817255547,1.652173913,15.63690495,11.28031198,141.4058871,0
99.75,44.25335439,0.420608258,0.381492645,26.55100334,68.28721491,2.300852092,3.52651408,0
92.15625,40.39675062,0.357284426,1.177145448,1.599498328,12.71895722,12.05533453,183.1259257,0
125.3984375,56.23699014,0.111789383,-0.521751578,1.128762542,14.5571234,13.98180856,205.7591349,0
121.59375,50.12163915,-0.006266748,-0.096982746,1.158862876,14.24903377,14.03892378,210.1119991,0
132.3828125,53.6121956,-0.046950985,-0.111303306,2.650501672,16.63100194,7.565813463,70.51642257,0
134.90625,51.16356087,0.01951254,-0.383167179,2.310200669,14.94980217,9.345284921,110.3618698,0
104.1015625,36.70146452,0.457094823,1.599069602,2.302675585,13.97281257,9.515597785,121.5617523,0
117.6640625,43.97234169,0.306265279,0.304823631,0.54180602,9.617992376,21.01115916,485.132723,0
112.734375,48.67052566,0.382386262,0.038528678,1.616220736,16.42808503,11.10058024,130.9308116,0
130.09375,55.34457933,0.134560449,-0.672035096,2.545150502,20.71801766,9.509455294,95.83425773,0
127.8125,48.32260567,0.196674423,-0.289863998,2.523411371,15.87088225,9.076956147,101.4289524,0
87.296875,39.98229283,0.671293465,1.500303972,0.748327759,10.51154989,17.56288883,352.3939983,0
82.28125,35.53078276,0.930309712,3.747372695,6.218227425,26.93904991,5.034440575,27.68155489,0
91.1484375,40.13377822,0.588747847,1.365016639,1.27090301,11.51065478,13.66452398,238.6485218,0
119.9609375,50.50826083,0.251724893,-0.114801097,3.407190635,16.41754247,7.029511123,67.46881831,0
76.390625,45.01392742,1.714454312,3.129246308,99.34364548,96.07759616,0.090846153,-1.768527737,0
99.015625,40.46680437,0.516635647,1.239205695,1.682274247,13.14809091,10.95997909,154.1649983,0
132.75,57.10571337,-0.07389688,-0.787592966,4.00083612,23.78567553,6.789811872,50.48071829,0
117.0546875,50.47126481,0.170702028,-0.493665428,1.97909699,13.08923827,10.62165033,150.9879037,0
127.546875,51.08446733,0.086450701,-0.104046539,4.233277592,25.40112834,6.773794869,49.05344903,0
130.515625,48.13295135,0.154499908,0.169741769,1.376254181,11.33765316,13.57156435,243.4510544,0
118.5859375,46.62106675,0.329897664,0.345920116,2.008361204,12.4271091,10.66291516,163.8158658,0
90.3046875,36.77795675,0.72852868,2.056611532,2.739966555,20.30824605,9.037589737,87.15301782,0
132.9140625,54.84039731,0.130528109,-0.518006646,3.512541806,18.88184552,7.260503433,64.21915657,0
99.390625,38.87283643,0.487044298,1.35293587,1.508361204,12.94143343,11.27690956,160.1012848,0
145.6484375,43.45266639,-0.221578332,0.303836433,0.893812709,10.68167852,17.44089508,345.9887717,0
118.3125,50.64131681,0.061085762,-0.041774021,2.892976589,18.14900932,7.806735383,71.51246886,0
110.1796875,55.07756372,0.119192149,-0.251229081,1.738294314,14.62173801,12.38694691,175.8621674,0
140.3671875,54.92635284,0.136758876,-0.480938837,2.383779264,17.91224533,9.214811583,96.88016449,0
91.3046875,46.65340264,0.359883743,0.657983456,2.368729097,14.59630659,8.774024056,102.5815204,0
104.5546875,41.02510828,0.380221249,0.577656326,2.22826087,19.05375876,9.802355664,103.782088,0
100.8046875,43.07099129,0.263735396,0.492581346,1.209866221,10.95881327,15.68396047,304.8775434,0
129.5,44.00017756,0.177643171,0.230880128,9.424749164,35.34453248,4.019693954,15.61629793,0
91.2734375,47.59246179,0.730329282,0.998716276,2.54264214,20.88859655,9.072424907,86.2698587,0
115.515625,49.41327383,0.252146935,0.000825584,2.426421405,14.60570183,9.358370276,115.522578,0
91.34375,48.22334716,0.590784355,0.555097268,1.984949833,14.3641057,10.94532652,149.8477537,0
92.8046875,43.35537355,0.670536486,1.137467211,0.511705686,9.089982915,22.14937084,555.2729325,0
145.140625,45.54388927,-0.316156176,0.042365005,8.321070234,33.65580139,4.615381965,21.46987071,0
117.4765625,41.49057966,0.039003095,0.564448044,4.206521739,23.11838786,6.357774961,43.62178497,0
107.1328125,53.04499433,0.476313061,-0.168465927,139.6948161,73.30647405,-0.513711946,-0.776173289,0
95.90625,43.26272167,0.53370468,0.924695803,1.012541806,9.990497654,17.10596483,374.3312308,0
141.2890625,56.34147456,0.033028781,-0.545662326,1.762541806,14.50667479,10.97537724,145.207242,0
101.0078125,46.01961132,0.347343567,0.608578106,2.096153846,13.72349809,10.93998938,155.5906441,0
129,46.19236273,0.29024413,0.398319787,2.617056856,18.08763995,8.727067078,89.94329402,0
141.0625,49.52426015,-0.248185338,0.036178881,1.279264214,12.47856777,12.43719156,188.2850975,0
122.8046875,54.44651312,0.041802701,-0.260637305,2.496655518,15.70034474,9.32347607,105.9228599,0
122.796875,45.33372079,0.166874351,-0.109583214,2.935618729,18.98578157,9.015427273,94.30149679,0
98.421875,50.167471,0.493549978,0.214733648,1.852842809,12.48959769,10.98025263,166.6179693,0
109.1796875,38.84533305,0.711073113,1.695026354,2.836120401,22.6186925,8.665441888,77.62973479,0
112.171875,51.78970539,0.40431972,-0.023684944,1.969063545,12.64150194,11.15470066,169.3052582,0
108.6875,41.67822236,0.287758587,1.34187574,2.026755853,18.16661884,10.36592846,113.9280476,0
107.8515625,50.28125425,0.32856188,0.005681435,1.298494983,13.36071581,12.5064986,179.2057414,0
128.2265625,57.49323531,-0.03705773,-0.429125702,4.14548495,25.44823399,6.829105911,49.72000315,0
144.8984375,49.9660572,-0.040258007,-0.237821554,2.489966555,15.80003809,8.573577815,90.36407292,0
115.46875,49.25411428,0.193953735,0.110791363,2.626254181,16.11829015,9.449544003,114.4858345,0
148.90625,44.25043035,-0.158846605,0.090627256,2.617892977,16.00852556,8.75740228,95.11481246,0
94.1640625,41.9988425,0.936168661,1.572609301,3.081939799,21.20516064,7.921528412,68.43485566,0
105.8046875,49.55048855,0.448882772,-0.170036295,1.989130435,14.61475347,9.688020646,115.5448108,0
126.7421875,43.63131152,0.538022095,0.563326151,3.240802676,18.77731341,7.764659241,70.42335833,0
116.53125,41.3651683,0.222648494,0.789586786,2.162207358,16.53466339,9.63654294,109.7923847,0
122.8125,50.33757139,0.215538847,-0.018450482,2.502508361,14.76468127,9.131512896,107.8059856,0
119.0390625,57.06539592,0.197225841,-0.546739188,1.597826087,12.09430455,11.77894959,188.9745962,0
126.3984375,50.68011504,0.148480095,-0.098332441,1.946488294,15.3557201,10.53233968,130.8510101,0
113,52.7206672,0.25406438,0.013982403,2.987458194,18.92934433,8.020098696,73.22285347,0
136.0625,42.71668109,-0.03952119,0.361931836,3.578595318,23.38959714,7.560096807,60.96025706,0
110.1484375,44.17615481,0.390008852,0.053041631,8.464046823,36.93467357,4.604274963,20.79257816,0
140.2109375,49.80817145,0.072916952,-0.084169275,6.078595318,30.70330307,5.673246093,32.86501471,0
99.265625,49.65639504,0.401661773,-0.260693416,39.83779264,75.67441775,1.529500535,0.593736877,0
102.2421875,47.06042427,-0.014263786,0.207048581,2.766722408,16.32108623,8.574176823,89.49951451,0
168.796875,46.22015243,-0.888020113,0.848485867,56.91889632,89.71180694,1.121139672,-0.499956324,0
103.4765625,50.85395216,0.341570574,-0.113818352,2.116220736,15.72668007,9.551683604,107.1450475,0
112.8515625,49.03937988,0.361664832,0.168316179,2.158862876,15.90707274,9.941431581,116.5270648,0
134.8046875,47.81410268,0.009114681,0.067181536,4.526755853,21.52547965,6.449276392,50.3611617,0
103.3828125,52.02179848,0.307934323,0.07156397,2.122909699,13.64017196,10.35081269,139.2343089,0
109.671875,50.19946299,0.409662464,-0.033600789,7.654682274,36.41431028,4.838898395,22.53055788,0
131.015625,50.17375814,-0.023811665,-0.109317923,3.030100334,20.79810008,7.792756461,65.61212762,0
89.296875,37.97333756,0.475985833,1.665689864,0.911371237,12.2551131,15.89808064,273.6520681,0
106.828125,45.78518274,0.507350152,0.315390332,10.09615385,38.98265138,3.933973601,14.80327057,0
141.9921875,51.46152933,-0.193751266,-0.338338342,0.532608696,10.10421152,20.94884214,463.046767,0
122.28125,42.40208159,-0.035343872,0.529026403,2.947324415,21.09533388,8.096812744,70.03126777,0
125.2109375,53.19578407,0.213211523,-0.142349962,4.581103679,26.75553787,6.510900136,44.34633811,0
152.21875,54.58464435,-0.166916255,-0.437966195,0.685618729,9.458401825,20.29661941,480.7530292,0
109.640625,47.78152336,-0.041048848,0.146381877,1.674749164,11.14297766,12.94594658,241.8875282,0
97.6640625,48.09857673,0.563274334,0.681207712,2.088628763,13.45326996,11.31517661,166.2576011,0
85.765625,44.45880895,0.483980477,0.899095499,1.122909699,11.31492534,14.57114122,261.299456,0
108.71875,42.40134459,0.465362192,0.766673118,3.139632107,21.53696522,7.583625971,61.12368863,0
127.9296875,47.68421247,0.316462973,0.058934664,1.847826087,12.0265281,11.85201214,194.1600125,0
105.6484375,41.6181657,0.353671113,0.663489576,2.81270903,21.33492369,8.759786683,82.1051794,0
129.3125,50.14786729,-0.037155562,-0.152985775,3.427257525,18.80441205,7.590417054,67.78902457,0
117.515625,46.07364763,-0.072443016,0.453219342,1.418060201,13.23434804,12.31049233,179.887075,0
128.9765625,56.86874483,-0.091153431,-0.675945869,1.74916388,16.55134782,10.77072348,125.8902332,0
132.7109375,47.48357485,0.028219428,-0.295856606,1.365384615,11.11047168,13.38079209,246.9537012,0
121.484375,53.67348979,-0.16900541,-0.431004863,12.82190635,43.90215125,3.634907553,12.42359619,0
137.7578125,59.13249769,-0.075300045,-0.825658758,87.2132107,90.9649526,0.321880743,-1.632747098,0
97.0078125,49.17657854,0.574170197,0.269368754,104.9356187,99.37473436,0.053574776,-1.779701641,0
125.21875,44.08265275,-0.310428239,0.217696009,3.093645485,17.38034852,7.569028998,70.09619,0
142.96875,40.55531283,-0.153115011,0.475519012,2.592809365,16.81461724,8.212106,79.85793772,0
120.7265625,51.98147429,0.001949282,-0.072532941,3.43812709,23.90841677,7.742797869,62.56306762,0
134.328125,42.00690222,-0.223973754,0.174592222,2.209866221,15.24351728,9.729773623,113.7420096,0
103.9140625,42.06301585,0.476930869,0.691782364,2.308528428,17.69821224,9.334880917,96.96275913,0
137.5546875,49.89407665,0.165620163,-0.328969634,1.558528428,12.94362949,12.25416016,186.6185137,0
124.1171875,43.11532882,0.012202053,0.306221622,1.924749164,18.23846196,10.11855188,105.6079146,0
98.40625,34.57677994,0.517769798,2.603733171,1.154682274,13.88800112,14.57323849,232.0665678,0
128.921875,51.94447296,-0.061933493,-0.402682838,2.661371237,18.63986843,9.504496728,100.1467373,0
112.546875,47.57196183,0.289970944,0.091627459,2.93645485,21.23260985,8.214481923,72.06002412,0
94.15625,43.11837585,0.482731384,1.128137583,2.623745819,16.88329718,9.137268637,100.7646279,0
49.25,53.79605585,2.081977286,3.98201336,8.286789298,34.42444384,4.893210473,24.45344422,1
119.203125,51.88634806,-0.067031054,-0.299423105,10.80267559,38.47310914,3.732132047,13.73110615,0
92.328125,48.71041813,0.536272047,0.080998528,1.752508361,13.06949339,11.88538505,176.6030752,0
118.953125,50.77537226,0.058438341,-0.485124053,2.302675585,16.67795572,8.85615992,93.84777191,0
160.4375,43.30501378,-0.395569697,0.671172632,1.705685619,16.65005753,10.68676063,121.8119616,0
156.71875,48.89049267,-0.39662673,0.066410751,74.2458194,82.12672589,0.387243915,-1.539260617,0
102.828125,41.793598,0.397341423,0.957473108,1.64632107,11.91572251,12.1000721,198.7854552,0
107.984375,45.36931514,0.321956454,0.217497178,1.2090301,13.23885732,13.42364722,204.6410391,0
112.8671875,44.99207762,0.255322408,0.486905462,1.431438127,13.04287302,13.03658926,204.6609024,0
111.015625,44.68238334,0.077302166,0.053498516,2.589464883,20.08825484,9.288042804,92.71740185,0
125.9296875,56.89109437,-0.046708838,-0.659005773,9.753344482,38.38641583,4.589798929,21.03976659,0
135.5703125,47.05045224,-0.057514716,-0.071906081,2.33277592,17.21430812,9.264494995,101.6786047,0
139.375,55.16962479,0.000692682,-0.593557747,1.314381271,12.66370372,12.86805672,197.30212,0
